Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suit 1,Chrome 63.0.3239.108,,2017-12-26 13:00:03,2017-12-26 13:02:11,2m - 7.812s,PASSED
,,,,,,
Test Cases/Verify the element,Chrome 63.0.3239.108,Added test case for Demo,2017-12-26 13:00:04,2017-12-26 13:02:10,2m - 6.804s,PASSED
openBrowser,Chrome 63.0.3239.108,,2017-12-26 13:00:05,2017-12-26 13:00:22,16.752s,PASSED
navigateToUrl,Chrome 63.0.3239.108,,2017-12-26 13:00:22,2017-12-26 13:00:36,13.458s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:00:36,2017-12-26 13:00:48,12.482s,PASSED
maximizeWindow,Chrome 63.0.3239.108,,2017-12-26 13:00:48,2017-12-26 13:00:52,4.200s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:00:52,2017-12-26 13:01:05,12.375s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:01:05,2017-12-26 13:01:17,12.379s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:01:17,2017-12-26 13:01:29,12.272s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:01:29,2017-12-26 13:01:42,12.311s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 13:01:42,2017-12-26 13:01:54,12.517s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 13:01:54,2017-12-26 13:02:00,6.310s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 13:02:00,2017-12-26 13:02:07,6.161s,PASSED
closeBrowser,Chrome 63.0.3239.108,,2017-12-26 13:02:07,2017-12-26 13:02:10,3.927s,PASSED
