Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suit 1,Chrome 63.0.3239.108,,2017-12-26 15:11:15,2017-12-26 15:12:12,56.976s,PASSED
,,,,,,
Test Cases/Rec-Verify the element,Chrome 63.0.3239.108,Added test case for Demo,2017-12-26 15:11:16,2017-12-26 15:12:12,56.259s,PASSED
openBrowser,Chrome 63.0.3239.108,,2017-12-26 15:11:18,2017-12-26 15:11:27,9.136s,PASSED
navigateToUrl,Chrome 63.0.3239.108,,2017-12-26 15:11:27,2017-12-26 15:11:37,10.227s,PASSED
maximizeWindow,Chrome 63.0.3239.108,,2017-12-26 15:11:37,2017-12-26 15:11:39,2.225s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:11:39,2017-12-26 15:11:44,4.571s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:11:44,2017-12-26 15:11:48,4.343s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:11:48,2017-12-26 15:11:52,4.352s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:11:52,2017-12-26 15:11:57,4.260s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:11:57,2017-12-26 15:12:01,4.302s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 15:12:01,2017-12-26 15:12:06,4.518s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 15:12:06,2017-12-26 15:12:08,2.353s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 15:12:08,2017-12-26 15:12:10,2.222s,PASSED
closeBrowser,Chrome 63.0.3239.108,,2017-12-26 15:12:10,2017-12-26 15:12:12,1.893s,PASSED
