Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suit 1,Chrome 63.0.3239.108,,2017-12-26 12:26:41,2017-12-26 12:27:10,28.662s,PASSED
,,,,,,
Test Cases/Verify the element,Chrome 63.0.3239.108,Added test case for Demo,2017-12-26 12:26:42,2017-12-26 12:27:10,28.032s,PASSED
openBrowser,Chrome 63.0.3239.108,,2017-12-26 12:26:44,2017-12-26 12:26:51,6.863s,PASSED
navigateToUrl,Chrome 63.0.3239.108,,2017-12-26 12:26:51,2017-12-26 12:27:02,11.388s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:02,2017-12-26 12:27:03,0.762s,PASSED
maximizeWindow,Chrome 63.0.3239.108,,2017-12-26 12:27:03,2017-12-26 12:27:04,1.250s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:04,2017-12-26 12:27:05,1.046s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:05,2017-12-26 12:27:06,0.606s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:06,2017-12-26 12:27:06,0.362s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:06,2017-12-26 12:27:07,0.662s,PASSED
setText,Chrome 63.0.3239.108,,2017-12-26 12:27:07,2017-12-26 12:27:08,1.332s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 12:27:08,2017-12-26 12:27:08,0.488s,PASSED
click,Chrome 63.0.3239.108,,2017-12-26 12:27:08,2017-12-26 12:27:09,0.215s,PASSED
closeBrowser,Chrome 63.0.3239.108,,2017-12-26 12:27:09,2017-12-26 12:27:10,1.382s,PASSED
